movie_id,title,year,genres,overview_clean,poster_url,rating,vote_count,text_combined,cluster_id,pca_x,pca_y
8818,Evita,1996,"[""History"", ""Drama"", ""Music""]",hit musical based life evita duarte movie argentinian actress eventually became wife argentinian president dictator juan per beloved hated woman argentina,https://image.tmdb.org/t/p/w500/mVdQatilUGMtB6sV4FXA7O473UD.jpg,5.9,120,hit musical based life evita duarte movie argentinian actress eventually became wife argentinian president dictator juan per beloved hated woman argentina history drama music,11,1.1694103,1.020111
8195,Ronin,1998,"[""Action"", ""Thriller"", ""Crime"", ""Adventure""]",briefcase undisclosed content sought irish terrorist russian mob make way criminal hand irish liaison assembles squad mercenary ronin give thorny task recovering case,https://image.tmdb.org/t/p/w500/AirrhRJjHwytOV0pdLu7YZ4DEyr.jpg,6.7,658,briefcase undisclosed content sought irish terrorist russian mob make way criminal hand irish liaison assembles squad mercenary ronin give thorny task recovering case action thriller crime adventure,7,-0.89815414,0.36808634
10586,The Ghost and the Darkness,1996,"[""Adventure""]",sir robert beaumont behind schedule railroad africa enlisting noted engineer john henry patterson right ship beaumont expects result everything seems great crew discovers mutilated corpse project foreman seemingly killed lion several attack patterson call famed hunter charles remington finally met match bloodthirsty lion,https://image.tmdb.org/t/p/w500/3KEPs6RKlin9pT9fqjtW7MSLC8H.jpg,6.4,236,sir robert beaumont behind schedule railroad africa enlisting noted engineer john henry patterson right ship beaumont expects result everything seems great crew discovers mutilated corpse project foreman seemingly killed lion several attack patterson call famed hunter charles remington finally met match bloodthirsty lion adventure,15,-0.26622933,0.25926086
116149,Paddington,2014,"[""Family"", ""Comedy""]",young peruvian bear passion thing british travel london search home finding lost alone paddington station begin realize city life imagined meet kindly brown family read label around neck please look bear thank offer temporary look though luck changed rarest bear catch eye museum taxidermist,https://image.tmdb.org/t/p/w500/wpchRGhRhvhtU083PfX2yixXtiw.jpg,7.0,883,young peruvian bear passion thing british travel london search home finding lost alone paddington station begin realize city life imagined meet kindly brown family read label around neck please look bear thank offer temporary look though luck changed rarest bear catch eye museum taxidermist family comedy,17,-0.1757431,-0.17572628
80035,The Watch,2012,"[""Comedy""]",four everyday suburban guy come together excuse escape humdrum life one night week accidentally discover town become overrun alien posing ordinary suburbanite choice save neighborhood world total extermination,https://image.tmdb.org/t/p/w500/gwfgYA9wGpV4QLB0LrcexwfwC19.jpg,5.3,881,four everyday suburban guy come together excuse escape humdrum life one night week accidentally discover town become overrun alien posing ordinary suburbanite choice save neighborhood world total extermination comedy,2,0.74321705,-0.1957521
10632,The Hunted,2003,"[""Drama"", ""Action"", ""Thriller"", ""Crime""]",wilderness british columbia two hunter tracked viciously murdered aaron hallum former special operation instructor bonham approached asked apprehend hallum former student gone rogue suffering severe battle stress time kosovo,https://image.tmdb.org/t/p/w500/AvdBPe2XSKm3cGyTKFgbquC2jCo.jpg,6.0,189,wilderness british columbia two hunter tracked viciously murdered aaron hallum former special operation instructor bonham approached asked apprehend hallum former student gone rogue suffering severe battle stress time kosovo drama action thriller crime,7,-0.4082727,0.91251916
12117,Instinct,1999,"[""Drama"", ""Mystery"", ""Thriller""]",ethan powell anthropologist africa studying ape lost two year found kill men put hospital cuba gooding character psychiatrist want take task trying get powell speak maybe even stand judgment trial release prison mental case along way cuba deal also helping mental patient abused neglected process cuba learns thing life anthony hopkins character powell,https://image.tmdb.org/t/p/w500/8EKmzia6awjsqFxgBk5a82aTmb6.jpg,6.2,146,ethan powell anthropologist africa studying ape lost two year found kill men put hospital cuba gooding character psychiatrist want take task trying get powell speak maybe even stand judgment trial release prison mental case along way cuba deal also helping mental patient abused neglected process cuba learns thing life anthony hopkins character powell drama mystery thriller,11,0.6616732,1.930597
1792,Stuck on You,2003,"[""Comedy""]",martha vineyard mass conjoined twin walt greg kinnear bob tenor matt damon make best handicap fastest grill cook town outgoing walt hope one day become famous actor shy bob prefers stay spotlight fading hollywood actress cher cher decides get show honey beaze cancelled hire walt brotherly appendage costars addition surprisingly achieves opposite,https://image.tmdb.org/t/p/w500/5TmPGPsOP4EgMo8X14pyywxB1j2.jpg,5.1,188,martha vineyard mass conjoined twin walt greg kinnear bob tenor matt damon make best handicap fastest grill cook town outgoing walt hope one day become famous actor shy bob prefers stay spotlight fading hollywood actress cher cher decides get show honey beaze cancelled hire walt brotherly appendage costars addition surprisingly achieves opposite comedy,12,1.5539109,-0.5823638
13260,Semi-Pro,2008,"[""Comedy""]",jackie moon owner promoter coach star player flint michigan tropic american basketball association aba aba collapse national basketball association nba plan merge best team aba end season top four team make move worst team fold tropic worst team league want make nba jackie moon must rally team start winning problem fact jackie moon really coach star basketball player think keep team oblivion leave mark city jackie moon must inspire team win fourth place playoff,https://image.tmdb.org/t/p/w500/7KJrvJf96UpkXsWVOjzCo1IbnW6.jpg,5.4,251,jackie moon owner promoter coach star player flint michigan tropic american basketball association aba aba collapse national basketball association nba plan merge best team aba end season top four team make move worst team fold tropic worst team league want make nba jackie moon must rally team start winning problem fact jackie moon really coach star basketball player think keep team oblivion leave mark city jackie moon must inspire team win fourth place playoff comedy,17,-0.75556093,-0.8838966
72197,The Pirates! In an Adventure with Scientists!,2012,"[""Animation"", ""Adventure"", ""Family"", ""Comedy""]",luxuriantly bearded pirate captain boundlessly enthusiastic somewhat less successful terror high sea rag tag crew side seemingly blind impossible odds stacked captain one dream beat bitter rival black bellamy cutlas liz much coveted pirate year award quest take hero shore exotic blood island foggy street victorian london along way battle diabolical queen team haplessly smitten young scientist never lose sight pirate love best adventure,https://image.tmdb.org/t/p/w500/bkLeXPDP6sramrTiF5W7TzUl4t0.jpg,6.4,374,luxuriantly bearded pirate captain boundlessly enthusiastic somewhat less successful terror high sea rag tag crew side seemingly blind impossible odds stacked captain one dream beat bitter rival black bellamy cutlas liz much coveted pirate year award quest take hero shore exotic blood island foggy street victorian london along way battle diabolical queen team haplessly smitten young scientist never lose sight pirate love best adventure animation adventure family comedy,13,-0.28355592,-1.6152723
3580,Changeling,2008,"[""Crime"", ""Drama"", ""Mystery""]",christine collins overjoyed kidnapped son brought back home christine suspect boy returned child police captain committed asylum,https://image.tmdb.org/t/p/w500/829VqESzooUXRVgrfM7PtNBGySf.jpg,7.3,1131,christine collins overjoyed kidnapped son brought back home christine suspect boy returned child police captain committed asylum crime drama mystery,3,0.5651104,1.2492377
12123,Chain Reaction,1996,"[""Action"", ""Drama"", ""Science Fiction"", ""Thriller""]",two researcher green alternative energy project put run framed murder treason,https://image.tmdb.org/t/p/w500/4ahjVHwXXsq5zK57ds8FwWY73MS.jpg,5.3,284,two researcher green alternative energy project put run framed murder treason action drama science fiction thriller,15,-0.034527075,0.9081509
9566,The Fan,1996,"[""Drama"", ""Mystery"", ""Thriller""]",san francisco giant pay centerfielder bobby rayburn million lead team world series one happier supportive fan gil renard rayburn becomes mired worst slump career obsessed renard decides stop nothing help idol regain former glory even murder,https://image.tmdb.org/t/p/w500/lu7CjP8YES5dJMCFg5O9o9jCkjl.jpg,5.7,194,san francisco giant pay centerfielder bobby rayburn million lead team world series one happier supportive fan gil renard rayburn becomes mired worst slump career obsessed renard decides stop nothing help idol regain former glory even murder drama mystery thriller,11,-0.033935886,2.430251
9833,The Phantom of the Opera,2004,"[""Thriller"", ""Drama"", ""Romance""]",deformed since birth bitter man known phantom life sewer underneath paris opera house fall love obscure chorus singer christine privately tutor terrorizing rest opera house demanding christine given lead role thing get worse christine meet back childhood acquaintance raoul two fall love,https://image.tmdb.org/t/p/w500/aTsp2VTaCBiGs8w05OTXfD97FRZ.jpg,7.0,438,deformed since birth bitter man known phantom life sewer underneath paris opera house fall love obscure chorus singer christine privately tutor terrorizing rest opera house demanding christine given lead role thing get worse christine meet back childhood acquaintance raoul two fall love thriller drama romance,8,0.8298008,1.0049565
4517,Elizabeth: The Golden Age,2007,"[""Drama"", ""History"", ""Romance""]",queen elizabeth reign threatened ruthless familial betrayal spain invading army shrewd adviser must act safeguard life people,https://image.tmdb.org/t/p/w500/oBQ64TyPEINgVpwKWriv3QsIDJb.jpg,6.6,303,queen elizabeth reign threatened ruthless familial betrayal spain invading army shrewd adviser must act safeguard life people drama history romance,8,0.27355132,0.49272627
8202,Æon Flux,2005,"[""Action"", ""Science Fiction""]",year future disease wiped majority world population except one walled city bregna ruled congress scientist flux top operative underground monican rebellion sent mission kill government leader uncovers world secret,https://image.tmdb.org/t/p/w500/5958Nt4QX6aRSUdQnvNw8wqjTJQ.jpg,5.4,703,year future disease wiped majority world population except one walled city bregna ruled congress scientist flux top operative underground monican rebellion sent mission kill government leader uncovers world secret action science fiction,7,0.050388753,0.59536755
16072,Gods and Generals,2003,"[""Drama"", ""History"", ""War""]",film center mostly around personal professional life thomas stonewall jackson brilliant eccentric confederate general outbreak american civil war halfway point jackson killed accidentally soldier may greatest victory,https://image.tmdb.org/t/p/w500/tvRgz24ZuekCjeOROuN9MgVZLa5.jpg,6.1,48,film center mostly around personal professional life thomas stonewall jackson brilliant eccentric confederate general outbreak american civil war halfway point jackson killed accidentally soldier may greatest victory drama history war,7,-0.44436622,0.28630266
34314,Turbulence,1997,"[""Action"", ""Thriller"", ""Crime""]",flight transporting dangerous convict murderer ryan weaver manages break free cause complete chaos throughout plane various people board fall victim weaver ultimately flight attendant teri halloran keep aircraft crashing ground support air traffic controller halloran struggle pilot plane weaver continues terrorize surviving member crew,https://image.tmdb.org/t/p/w500/gnsxWkxWHPXMOAzXvS7aKMSKP0N.jpg,5.2,62,flight transporting dangerous convict murderer ryan weaver manages break free cause complete chaos throughout plane various people board fall victim weaver ultimately flight attendant teri halloran keep aircraft crashing ground support air traffic controller halloran struggle pilot plane weaver continues terrorize surviving member crew action thriller crime,15,-0.7027196,0.4752709
19724,Imagine That,2009,"[""Comedy""]",financial executive stop career downspiral invited daughter imaginary world solution problem await,https://image.tmdb.org/t/p/w500/lyCTP5C3raH46hJNS9WfBSnWHsG.jpg,5.7,134,financial executive stop career downspiral invited daughter imaginary world solution problem await comedy,5,1.4867128,-0.5479524
145220,Muppets Most Wanted,2014,"[""Comedy"", ""Adventure"", ""Crime"", ""Family""]",grand world tour muppets find wrapped european jewel heist caper headed kermit frog look alike dastardly sidekick,https://image.tmdb.org/t/p/w500/8CU1WSLAaQjLmRbEmyhfDoOJCyh.jpg,6.2,316,grand world tour muppets find wrapped european jewel heist caper headed kermit frog look alike dastardly sidekick comedy adventure crime family,13,-0.24735205,-1.401776
14623,Thunderbirds,2004,"[""Action"", ""Adventure"", ""Comedy"", ""Family"", ""Fantasy"", ""Science Fiction""]",dangerous mission bread butter thunderbird high tech secret force employed government led jeff tracy bill paxton thunderbird top game nemesis hood ben kingsley landed island attempting coup using team rescue vehicle soon discover thunderbird,https://image.tmdb.org/t/p/w500/1jH0vADEIvuRlkvJzLUW5nVO96d.jpg,4.2,91,dangerous mission bread butter thunderbird high tech secret force employed government led jeff tracy bill paxton thunderbird top game nemesis hood ben kingsley landed island attempting coup using team rescue vehicle soon discover thunderbird action adventure comedy family fantasy science fiction,13,-1.3116287,-1.3154361
42297,Burlesque,2010,"[""Drama"", ""Romance""]",burlesque lounge best day behind tess retired dancer owner venue struggle keep aging theater alive facing kind financial artistic challenge lounge troupe member becoming increasingly distracted personal problem threat coming wealthy businessman quest buy spot tess good fortune seems abandoned club altogether meanwhile life ali small town girl iowa change dramatically hired tess waitress lounge ali escape hollow past quickly fall love art burlesque backed newfound friend amongst theater crew manages fulfill dream stage thing take dramatic turn though ali big voice make become main attraction revue,https://image.tmdb.org/t/p/w500/3U9zBIibERQZqYKM3N1a4MYgBsN.jpg,6.9,573,burlesque lounge best day behind tess retired dancer owner venue struggle keep aging theater alive facing kind financial artistic challenge lounge troupe member becoming increasingly distracted personal problem threat coming wealthy businessman quest buy spot tess good fortune seems abandoned club altogether meanwhile life ali small town girl iowa change dramatically hired tess waitress lounge ali escape hollow past quickly fall love art burlesque backed newfound friend amongst theater crew manages fulfill dream stage thing take dramatic turn though ali big voice make become main attraction revue drama romance,14,0.36140862,0.97462773
2841,A Very Long Engagement,2004,"[""Drama""]",mathilde year old two year earlier fianc manech left front somme like million others killed field battle written black white official notice mathilde refuse believe manech died would know hang intuition tightly would onto last thread hope linking lover former sergeant tell vain manech died man land trench named bingo crepescule company four men condemned die self inflicted wound path ahead full obstacle mathilde frightened anything possible someone willing challenge fate,https://image.tmdb.org/t/p/w500/jZ3Ir3d69dsyxif8dTVh3DjKzKH.jpg,7.1,346,mathilde year old two year earlier fianc manech left front somme like million others killed field battle written black white official notice mathilde refuse believe manech died would know hang intuition tightly would onto last thread hope linking lover former sergeant tell vain manech died man land trench named bingo crepescule company four men condemned die self inflicted wound path ahead full obstacle mathilde frightened anything possible someone willing challenge fate drama,0,0.5133219,0.4339248
802,Lolita,1962,"[""Drama"", ""Romance""]",humbert humbert middle aged british novelist appalled attracted vulgarity american culture come stay boarding house run charlotte haze soon becomes obsessed lolita woman teenaged daughter,https://image.tmdb.org/t/p/w500/8Puqbeh0D95DpXFWep1rmH78btu.jpg,7.3,395,humbert humbert middle aged british novelist appalled attracted vulgarity american culture come stay boarding house run charlotte haze soon becomes obsessed lolita woman teenaged daughter drama romance,18,1.3207519,0.21889848
10375,D-Tox,2002,"[""Action"", ""Thriller""]",disgraced fbi agent drinking problem join nine troubled law enforcement officer isolated detox clinic wild wyoming therapeutic sanctuary becomes nightmarish hellhole major snowstorm cut clinic outside world enables killer inside get busy,https://image.tmdb.org/t/p/w500/rn2Zu7zjOfNQCqQmqO7T1PDcBCq.jpg,5.3,123,disgraced fbi agent drinking problem join nine troubled law enforcement officer isolated detox clinic wild wyoming therapeutic sanctuary becomes nightmarish hellhole major snowstorm cut clinic outside world enables killer inside get busy action thriller,10,-1.1082202,0.35877994
36586,Blade II,2002,"[""Fantasy"", ""Horror"", ""Action"", ""Thriller""]",rare mutation occurred within vampire community reaper vampire consumed insatiable bloodlust prey vampire well human transforming victim unlucky enough survive reaper blade asked vampire nation help preventing nightmare plague would wipe human vampire,https://image.tmdb.org/t/p/w500/yDHwo3eWcMiy5LnnEnlGV9iLu9k.jpg,6.2,1528,rare mutation occurred within vampire community reaper vampire consumed insatiable bloodlust prey vampire well human transforming victim unlucky enough survive reaper blade asked vampire nation help preventing nightmare plague would wipe human vampire fantasy horror action thriller,7,-0.7914367,-0.24967968
11321,Seven Pounds,2008,"[""Drama""]",irs agent fateful secret embarks extraordinary journey redemption forever changing life seven stranger,https://image.tmdb.org/t/p/w500/85zUipgVy2QbvAJ6djZXYaGckMv.jpg,7.5,2039,irs agent fateful secret embarks extraordinary journey redemption forever changing life seven stranger drama,2,1.6954491,0.7564346
70074,Bullet to the Head,2013,"[""Action"", ""Crime"", ""Thriller""]",watching respective partner die cop hitman form alliance order bring common enemy,https://image.tmdb.org/t/p/w500/arJfxShfuZPhqfBZZU6DkPZfnjn.jpg,5.2,481,watching respective partner die cop hitman form alliance order bring common enemy action crime thriller,1,-0.3804847,0.29264647
242,The Godfather: Part III,1990,"[""Crime"", ""Drama"", ""Thriller""]",midst trying legitimize business dealing new york italy aging mafia michael corleone seek forgiveness sin taking young protege wing,https://image.tmdb.org/t/p/w500/lm3pQ2QoQ16pextRsmnUbG2onES.jpg,7.1,1546,midst trying legitimize business dealing new york italy aging mafia michael corleone seek forgiveness sin taking young protege wing crime drama thriller,11,1.012618,1.5722967
9621,Elizabethtown,2005,"[""Comedy"", ""Drama"", ""Romance""]",drew baylor fired causing shoe company lose hundred million dollar make matter worse also dumped girlfriend verge ending drew get new lease life return family small kentucky hometown father dy along way meet flight attendant fall love,https://image.tmdb.org/t/p/w500/mOdlzAQxhMgiaazRzif1YtJzg9s.jpg,6.1,327,drew baylor fired causing shoe company lose hundred million dollar make matter worse also dumped girlfriend verge ending drew get new lease life return family small kentucky hometown father dy along way meet flight attendant fall love comedy drama romance,19,0.7698792,-0.3579726
1819,"You, Me and Dupree",2006,"[""Comedy"", ""Romance""]",standing best man longtime friend carl petersen randy dupree loses job becomes barfly attache newlywed couple almost permanently houseguest longer dupree camp couch closer get carl bride molly leaving frustrated groom wondering pal moving,https://image.tmdb.org/t/p/w500/rtqbg1CKR4dFdmHxmsiM3u9n71I.jpg,5.4,407,standing best man longtime friend carl petersen randy dupree loses job becomes barfly attache newlywed couple almost permanently houseguest longer dupree camp couch closer get carl bride molly leaving frustrated groom wondering pal moving comedy romance,12,0.8058254,-1.2621906
8536,Superman II,1980,"[""Action"", ""Adventure"", ""Fantasy"", ""Science Fiction""]",three escaped criminal planet krypton test man steel mettle led gen zod kryptonians take control white house partner lex luthor destroy superman rule world superman attempt make human order get closer lois realizes responsibility save planet,https://image.tmdb.org/t/p/w500/3xk5cno9BHcnwc97XO9k21aI1Zi.jpg,6.5,629,three escaped criminal planet krypton test man steel mettle led gen zod kryptonians take control white house partner lex luthor destroy superman rule world superman attempt make human order get closer lois realizes responsibility save planet action adventure fantasy science fiction,15,-0.8692207,-0.61468047
8046,Gigli,2003,"[""Drama""]",gigli ordered kidnap psychologically challenged younger brother powerful federal prosecutor plan awry gigli bos sends ricki gorgeous free spirited female gangster set order assist kidnapping gigli begin falling decidedly unavailable ricki could hazard occupation,https://image.tmdb.org/t/p/w500/qOhAK3WDqdeVTIE59loXvEGU7Lu.jpg,3.5,104,gigli ordered kidnap psychologically challenged younger brother powerful federal prosecutor plan awry gigli bos sends ricki gorgeous free spirited female gangster set order assist kidnapping gigli begin falling decidedly unavailable ricki could hazard occupation drama,2,1.4120774,-0.21703222
1717,All the King's Men,2006,"[""Drama"", ""Thriller""]",story idealist rise power world louisiana politics corruption lead ultimate downfall based pulitzer prize winning novel written robert penn warren,https://image.tmdb.org/t/p/w500/r3Yu6JdufxUSqy6PJgT887UpSMt.jpg,5.7,95,story idealist rise power world louisiana politics corruption lead ultimate downfall based pulitzer prize winning novel written robert penn warren drama thriller,6,-0.3563368,0.88000596
479,Shaft,2000,"[""Action"", ""Adventure"", ""Crime"", ""Thriller""]",new york police detective john shaft arrest walter wade racially motivated slaying eyewitness disappears wade jump bail switzerland two year later wade return face trial confident money influence get acquitted especially since paid drug kingpin kill witness,https://image.tmdb.org/t/p/w500/5ncvnNPaN73cOqD4muE413sSOyY.jpg,5.5,308,new york police detective john shaft arrest walter wade racially motivated slaying eyewitness disappears wade jump bail switzerland two year later wade return face trial confident money influence get acquitted especially since paid drug kingpin kill witness action adventure crime thriller,7,-1.1438371,0.060884304
9444,Anastasia,1997,"[""Animation"", ""Family""]",animated adventure retells story lost daughter russia last czar evil rasputin place curse romanov family anastasia grandmother empress maria get separated growing orphanage anastasia encounter two russian men seeking reward offered empress maria return granddaughter trio travel paris find empress grown skeptical imposter,https://image.tmdb.org/t/p/w500/bppGWGA8zq1sRvTdDJnUzVW9GcH.jpg,7.4,1432,animated adventure retells story lost daughter russia last czar evil rasputin place curse romanov family anastasia grandmother empress maria get separated growing orphanage anastasia encounter two russian men seeking reward offered empress maria return granddaughter trio travel paris find empress grown skeptical imposter animation family,13,0.15817112,-1.22166
824,Moulin Rouge!,2001,"[""Drama"", ""Music"", ""Romance""]",celebration love creative inspiration take place infamous gaudy glamorous parisian nightclub cusp century young poet plunged heady world moulin rouge begin passionate affair club notorious beautiful star,https://image.tmdb.org/t/p/w500/2kjM5CUZRIU5yOANUowrbJcRL9L.jpg,7.4,1300,celebration love creative inspiration take place infamous gaudy glamorous parisian nightclub cusp century young poet plunged heady world moulin rouge begin passionate affair club notorious beautiful star drama music romance,15,-0.66689146,0.031200072
11456,Domestic Disturbance,2001,"[""Mystery"", ""Thriller"", ""Crime""]",divorced father discovers year old son new stepfather made,https://image.tmdb.org/t/p/w500/quRhjnXAuIn04VmgM84nmKzt79J.jpg,5.4,113,divorced father discovers year old son new stepfather made mystery thriller crime,16,0.21088682,1.4283946
261023,Black Mass,2015,"[""Crime"", ""Drama""]",true story whitey bulger brother state senator infamous violent criminal history south boston became fbi informant take mafia family invading turf,https://image.tmdb.org/t/p/w500/zfwciv4LIJkNQsfuhYGv0Nkiweg.jpg,6.3,1242,true story whitey bulger brother state senator infamous violent criminal history south boston became fbi informant take mafia family invading turf crime drama,2,0.58279157,-0.17321898
3683,Flags of Our Fathers,2006,"[""War"", ""Drama"", ""History""]",five marine one navy corpsman photographed raising flag suribachi joe rosenthal february story three six surviving serviceman john doc bradley pvt rene gagnon pvt ira hayes fought battle take iwo jima japanese,https://image.tmdb.org/t/p/w500/2nkPrhf4YIyMFelfe4zdOnGRYz5.jpg,6.7,526,five marine one navy corpsman photographed raising flag suribachi joe rosenthal february story three six surviving serviceman john doc bradley pvt rene gagnon pvt ira hayes fought battle take iwo jima japanese war drama history,6,-0.81671965,-0.32213753
22803,Law Abiding Citizen,2009,"[""Drama"", ""Crime"", ""Thriller""]",frustrated man decides take justice hand plea bargain set one family killer free target killer also district attorney others involved deal,https://image.tmdb.org/t/p/w500/fcEXcip7v0O1ndV4VUdFqJSqbOg.jpg,7.2,1486,frustrated man decides take justice hand plea bargain set one family killer free target killer also district attorney others involved deal drama crime thriller,11,0.11343299,2.0676966
285923,Grindhouse,2007,"[""Thriller"", ""Action"", ""Horror""]",two full length feature horror movie written quentin tarantino robert rodriguez put together two film feature including fake movie trailer movie,https://image.tmdb.org/t/p/w500/tvMBwJlmQTIQf5EBjHzzyE9tjcN.jpg,6.8,459,two full length feature horror movie written quentin tarantino robert rodriguez put together two film feature including fake movie trailer movie thriller action horror,16,0.34433994,-0.3206674
39437,Beloved,1998,"[""Drama"", ""Thriller""]",paul find old slave friend sethe ohio move daughter denver strange girl come along name beloved sethe denver take strange thing start happen,https://image.tmdb.org/t/p/w500/jIoT0J2fNXXCYZst6OkKStQIPw9.jpg,5.9,26,paul find old slave friend sethe ohio move daughter denver strange girl come along name beloved sethe denver take strange thing start happen drama thriller,6,-0.7990834,0.86122483
1950,Lucky You,2007,"[""Drama"", ""Romance""]",professional poker player whose astounding luck table fails translate lonesome love life attempt win world series poker simultaneously earning affection beautiful la vega singer,https://image.tmdb.org/t/p/w500/23jI1zZnrLlrkeGjjkBkUF4FVTf.jpg,5.4,81,professional poker player whose astounding luck table fails translate lonesome love life attempt win world series poker simultaneously earning affection beautiful la vega singer drama romance,1,0.12390588,0.81156343
640,Catch Me If You Can,2002,"[""Drama"", ""Crime""]",true story frank abagnale birthday successfully conned million dollar worth check pan pilot doctor legal prosecutor fbi agent make mission put behind bar frank eludes capture revel pursuit,https://image.tmdb.org/t/p/w500/ctjEj2xM32OvBXCq8zAdK3ZrsAj.jpg,7.7,3795,true story frank abagnale birthday successfully conned million dollar worth check pan pilot doctor legal prosecutor fbi agent make mission put behind bar frank eludes capture revel pursuit drama crime,5,0.43650156,-0.37360543
97630,Zero Dark Thirty,2012,"[""Thriller"", ""Drama"", ""History""]",chronicle decade long hunt qaeda terrorist leader osama bin laden september attack death hand navy team may,https://image.tmdb.org/t/p/w500/wNSdSSxowM3WIqmPJNg3RagYbwP.jpg,6.7,1702,chronicle decade long hunt qaeda terrorist leader osama bin laden september attack death hand navy team may thriller drama history,2,0.79680926,0.7420342
9767,The Break-Up,2006,"[""Romance"", ""Comedy""]",cohabitating couple gary brooke find blissful romance rock petty spat lemon dirty dish mushroom battle custody upscale chicago condo escalating argument ensues gary brooke continue live roof cooking scheme drive premise,https://image.tmdb.org/t/p/w500/ghCLIPRZNAndBoIZJ8f7lN5Mlly.jpg,5.6,832,cohabitating couple gary brooke find blissful romance rock petty spat lemon dirty dish mushroom battle custody upscale chicago condo escalating argument ensues gary brooke continue live roof cooking scheme drive premise romance comedy,12,0.22930653,-0.5546651
11631,Mamma Mia!,2008,"[""Comedy"", ""Romance""]",set idyllic greek island plot serf background wealth abba hit song donna independent single mother owns small hotel island let sophie spirited young daughter raised alone sophie secretly invited three mother lover hope finding father,https://image.tmdb.org/t/p/w500/zdUA4FNHbXPadzVOJiU0Rgn6cHR.jpg,6.4,1386,set idyllic greek island plot serf background wealth abba hit song donna independent single mother owns small hotel island let sophie spirited young daughter raised alone sophie secretly invited three mother lover hope finding father comedy romance,19,0.6112715,-1.6064762
32856,Valentine's Day,2010,"[""Comedy"", ""Romance""]",dozen angelenos navigate valentine day early morning midnight three couple awake together relationship sputter worth saving grade school boy want flower first true love two high school senior plan first time sex noon sport reporter get assignment find romance star quarterback contemplates future two stranger meet plane grandparent together year face crisis hate valentine day dinner beckons lonely lied cupid finish work midnight,https://image.tmdb.org/t/p/w500/qOTcfD2DdnOTmhH0r1TOE09VvNh.jpg,5.7,1013,dozen angelenos navigate valentine day early morning midnight three couple awake together relationship sputter worth saving grade school boy want flower first true love two high school senior plan first time sex noon sport reporter get assignment find romance star quarterback contemplates future two stranger meet plane grandparent together year face crisis hate valentine day dinner beckons lonely lied cupid finish work midnight comedy romance,18,1.2355042,0.86482346
6519,The Dukes of Hazzard,2005,"[""Action"", ""Adventure"", ""Comedy""]",cousin luke duke help eye catching cousin daisy moonshine running uncle jesse try save family farm destroyed hazzard county corrupt commissioner bos hogg effort constantly find duke boy eluding authority general lee orange dodge charger keep one step ahead dimwitted antic small southern town sheriff roscoe coltrane,https://image.tmdb.org/t/p/w500/2ZrNyYJEgE0VIqhelQPqFTR20xF.jpg,5.1,316,cousin luke duke help eye catching cousin daisy moonshine running uncle jesse try save family farm destroyed hazzard county corrupt commissioner bos hogg effort constantly find duke boy eluding authority general lee orange dodge charger keep one step ahead dimwitted antic small southern town sheriff roscoe coltrane action adventure comedy,19,-0.21547738,-1.6098772
8741,The Thin Red Line,1998,"[""Drama"", ""History"", ""War""]",based graphic novel james jones thin red line tell story group men army rifle company called charlie change suffer ultimately make essential discovery fierce world war battle guadalcanal follows journey surprise unopposed landing bloody exhausting battle follow ultimate departure survived powerful frontline cast including sean penn nick nolte woody harrelson george clooney explodes action hauntingly realistic view military moral chaos pacific world war,https://image.tmdb.org/t/p/w500/seMydAaoxQP6F0xbE1jOcTmn5Jr.jpg,7.2,771,based graphic novel james jones thin red line tell story group men army rifle company called charlie change suffer ultimately make essential discovery fierce world war battle guadalcanal follows journey surprise unopposed landing bloody exhausting battle follow ultimate departure survived powerful frontline cast including sean penn nick nolte woody harrelson george clooney explodes action hauntingly realistic view military moral chaos pacific world war drama history war,14,-1.5626991,1.0883408
49520,The Change-Up,2011,"[""Comedy""]",dave married man two kid loving wife mitch single man prime sexual life one fateful night mitch dave peeing fountain lightning strike switch body,https://image.tmdb.org/t/p/w500/iV6ARQZyGpjygtzFMdWH9U1Lj9x.jpg,5.9,736,dave married man two kid loving wife mitch single man prime sexual life one fateful night mitch dave peeing fountain lightning strike switch body comedy,12,0.4801796,-0.5010724
1850,Man on the Moon,1999,"[""Comedy"", ""Drama"", ""Romance""]",film life career eccentric avant garde comedian andy kaufman,https://image.tmdb.org/t/p/w500/msOZS07xRIFnapwp3fprGbKEAfT.jpg,6.9,435,film life career eccentric avant garde comedian andy kaufman comedy drama romance,2,0.9942023,-0.16798913
524,Casino,1995,"[""Drama"", ""Crime""]",life gambling paradise la vega dark mafia underbelly,https://image.tmdb.org/t/p/w500/gziIkUSnYuj9ChCi8qOu2ZunpSC.jpg,7.8,1307,life gambling paradise la vega dark mafia underbelly drama crime,11,0.82411444,1.2542635
26389,From Paris with Love,2010,"[""Action"", ""Crime"", ""Thriller""]",james reese good job ambassador aid france real passion side gig working minor role cia would love full fledged agent believe luck land assignment charlie wax trigger happy charlie soon james cry desk job learns guy trying catch james realizes charlie may hope survival,https://image.tmdb.org/t/p/w500/2nD0RAWVOccomLp1iToVJn6KC2a.jpg,6.1,675,james reese good job ambassador aid france real passion side gig working minor role cia would love full fledged agent believe luck land assignment charlie wax trigger happy charlie soon james cry desk job learns guy trying catch james realizes charlie may hope survival action crime thriller,2,0.7298771,-0.38937697
